ID,0,1,2,3,4,5,6,7,8,9,10,11
12989,0.9736826634536982,0.9277219933561103,-0.20983608461485717,0.8169961286903906,-0.8222969189356387,1.954570996438886,-1.1468662297293848,-0.980494441075322,-1.2892248603681304,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
8439,-0.25888705062915296,-0.2195767961287135,-0.40128706075981596,1.7195317189202002,-0.8222969189356387,0.297355225015451,0.3656571375478587,0.5616507191866105,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
13138,0.40670059497558664,0.5956091858736613,1.0464855872937153,-0.9084688255086057,3.6299731382262483,-0.6527818172673185,-1.1304463813392216,-0.9057905785371585,0.7091940236321015,0.47838479831402336,-0.7416198487095663,0.7416198487095663
2240,-0.20958426206583894,-0.2195767961287135,-0.42115456925907274,1.3065744201932201,-0.8222969189356387,-0.6527818172673185,-1.208880398657934,-0.8769998433304277,-0.1789921470346683,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
10432,0.5422832635247002,0.4899369289474276,-0.3921326519284278,1.2259731161043397,2.607699650781223,1.645224052439845,1.0942848572067214,1.2289324747748145,-0.29001541836801453,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
6909,-0.33284123347412403,-0.35544112646244264,-0.849626105224912,-0.649748590161582,-0.8222969189356387,-0.6527818172673185,-0.5614277545345093,-0.11714123805292438,0.3761242096320628,0.7333702933009352,-0.7416198487095663,0.7416198487095663
1167,0.06158107503238833,0.02195979113124941,-0.5860906137723124,1.1583078237828104,-0.8222969189356387,-0.12247277041181927,-0.5363196388091506,-0.8274870228742959,0.8202172949654476,0.7333702933009352,-0.7416198487095663,0.7416198487095663
9032,-0.45609820488240915,-0.4762094200924241,-0.928452179001796,1.0578049631287743,-0.37168952644342357,-0.6527818172673185,0.1891503597504915,-0.5196359229570559,0.9312405662987938,0.7333702933009352,1.3483997249264843,-1.3483997249264843
3729,0.9367055720312126,0.9579140667636057,4.482558977073166,1.013026460857174,-0.8222969189356387,0.31945143530109676,-0.23734214505175388,0.6759476527039244,-0.5120619610347069,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
7575,-0.32051553633329555,-0.34034508975869493,-0.9666107558533014,1.7374431198288403,3.8788160266174714,0.5846059587288464,-0.1938725035699503,-0.8992148701555643,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
1857,-0.838194816248093,-0.8536103376861162,-0.5522722480235921,-1.66074766367149,-0.6138069313646138,-0.6527818172673185,1.2327327739020262,1.615665111130443,1.5973801942988712,1.880805020742038,-0.7416198487095663,0.7416198487095663
12428,2.132298194691578,2.0599247461371863,1.6384605360832882,-1.2826180889335324,0.9935836179732881,-0.6527818172673185,1.668084282592474,2.019183731809641,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
2207,3.783941611562599,3.6752006734381886,1.5739426095890279,-1.4099880509505287,-0.49274822890401865,-0.6527818172673185,0.7566512632639646,0.46368272743882666,-0.40103868970136075,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
6627,-0.1602814735025249,-0.15919264931372276,0.49084302196846086,1.6618172048812487,-0.5532775801343163,-0.6527818172673185,0.22982569645752782,-0.44836365171756776,0.7091940236321015,0.22339930332711164,1.3483997249264843,-1.3483997249264843
1760,2.0829954061282643,2.075020782840934,0.9658392562409237,-0.4149102226927452,-0.8222969189356387,-0.21085761155440247,-0.5418347168290837,-0.6567471701728912,-0.29001541836801453,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
7201,0.727168720637128,0.7465695529111381,-0.15454056887145284,1.6070879243270706,-0.3044346917430929,-0.6527818172673185,0.16721128434064106,-0.5730991963503577,1.3753336516321788,0.860863040794391,-0.7416198487095663,0.7416198487095663
4582,-0.9737774847972067,-0.9894746680198453,0.011757150051348628,-0.36913664259288714,-0.8222969189356387,-0.2771462424113399,0.5457781199350776,0.37252469047796655,0.7091940236321015,0.7333702933009352,-0.7416198487095663,0.7416198487095663
2500,-0.7519149362622934,-0.76303411746363,-1.1701552457561646,-1.6905999985192235,-0.27753275786296067,-0.6527818172673185,-0.6349787182960737,-0.06094530930150744,-0.8451317750347456,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
11883,0.8134486006229276,0.7616655896148858,0.9733854358678313,0.30552612496589,-0.8222969189356387,-0.6527818172673185,-0.34110454716364363,-0.6085493022865566,0.26510093829871656,0.7333702933009352,-0.7416198487095663,0.7416198487095663
8923,-0.5670294791498658,-0.5969777137224056,-0.6506554696864721,-1.5572595695326805,-0.6541598321848121,-0.6527818172673185,-0.32415244888056244,0.40909807909647466,-1.7333179457015153,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
12723,-0.5054009934457232,-0.49130545679617177,-0.9001187048611862,0.2577623892095164,4.396678253810017,-0.6527818172673185,-1.171884646913438,-0.6731147279404475,0.7091940236321015,1.1158485357813028,1.3483997249264843,-1.3483997249264843
14590,-0.4930752963048947,-0.5214975302036672,-0.9718615108914771,0.22293466522049396,-0.7348656338252089,-0.6527818172673185,-0.5160551141854776,-0.04608290871874957,0.3761242096320628,-0.159078939153256,-0.7416198487095663,0.7416198487095663
13332,-0.7519149362622934,-0.7328420440561347,-0.9475075513953358,-0.008918468763569564,-0.1295721215222333,0.4741249073006174,-0.5483978856711209,0.153800791193297,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
10613,-0.19725856492501043,-0.23467283283246118,0.5759125260978123,-0.728359738593947,-0.8222969189356387,-0.4318197144108605,0.0167166441878876,0.725254081533736,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
3219,-0.7395892391214649,-0.7479380807598823,-1.1956233676884154,-0.4785952037012433,-0.640708865244746,0.054296911873347155,-0.5974851578136323,-0.4220676467163821,-0.40103868970136075,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
10810,0.07390677217321684,0.02195979113124941,0.8582951258229247,-0.751246528643876,-0.8155714354656056,0.5404135381575548,-0.3773389391476188,-0.03581056339617286,0.8202172949654476,0.22339930332711164,-0.7416198487095663,0.7416198487095663
13652,0.8627513891862416,0.8371457731336243,-0.09304251636277118,-1.5393481686240404,1.4576419774055693,2.2418217301522816,0.16113852201667253,-0.3070142313229844,0.5981707522987553,1.1158485357813028,-0.7416198487095663,0.7416198487095663
7237,0.5792603549471859,0.565417112466166,-0.19267267023538365,-0.029815103156983016,-0.6272578983046799,0.45202869701497156,-1.0038307215048121,-0.5240246654537503,-0.9561550463680918,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
9669,-0.33284123347412403,-0.35544112646244264,-0.8565250717995996,-1.0298683205560553,0.32776075444001496,-0.5643969761247353,0.010064665421124,-0.8820531497839507,0.15407766696537034,0.22339930332711164,1.3483997249264843,-1.3483997249264843
5187,-0.838194816248093,-0.8234182642786207,-0.8988803373607395,-1.394066805698404,0.7178387957019325,0.628798379300138,-0.1524666810567332,-0.8511468573425877,0.8202172949654476,0.860863040794391,-0.7416198487095663,0.7416198487095663
10219,0.33274641213061557,0.2936884517987077,-0.4317579267816669,-0.15519490951746373,-0.7752185346454072,1.5347430010116159,-0.9713342965528168,-0.46545874696056,-0.6230852323680531,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
13824,0.29576932070813006,0.24840034168746464,-0.3583211187535206,-0.19400294481951727,-0.008513419061638175,0.20897038387286776,-0.204569464605942,0.6720841154135218,0.5981707522987553,0.6058775458074792,1.3483997249264843,-1.3483997249264843
14890,-0.788892027684779,-0.76303411746363,0.3860999553770739,-0.27460424890839774,0.1932510850393537,1.7998975244393656,-1.4530313713106577,-1.08387362763906,-1.067178317701438,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
13880,-0.5300523877273803,-0.4460173466849287,-0.31493598023937885,-0.9492670164671749,-0.17665050581246475,6.793641048995316,1.136010859057693,1.0965844421563926,-1.4002481317014768,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
7655,-0.9984288790788637,-1.0196667414273406,-0.5730290067316473,-0.507452460720719,0.025113998288527135,2.1092444684384066,-0.18255129834109474,-0.4831309993573613,1.1532871089654864,1.2433412832747586,-0.7416198487095663,0.7416198487095663
12019,0.9983340577353552,0.9730101034673534,0.333496555406686,-0.8059758091980541,-0.2170034066326631,-0.6527818172673185,-0.5081327818122392,0.05558648916541101,0.8202172949654476,0.3508920508205675,-0.7416198487095663,0.7416198487095663
14624,-0.838194816248093,-0.8536103376861162,-0.39948758204444396,1.4618065614014344,0.6438584775315689,1.181203636441283,0.17519372229357524,-0.8350476209009997,-0.6230852323680531,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
3651,-0.3821440220374381,-0.41582527327743335,-0.925378054203512,-1.1263908698970604,0.11927076686899,0.7834718512996586,-1.407869928260981,-1.1098767886974215,-0.40103868970136075,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
12070,-0.3821440220374381,-0.4007292365736857,-0.9191081481426845,-0.8736411015195833,-0.6272578983046799,5.489964642142215,0.02076626652398116,1.0145983022278775,0.8202172949654476,1.3708340307682145,-0.7416198487095663,0.7416198487095663
11130,0.3450721092714441,0.4446488188361845,-0.4856644238371781,0.45180256571978417,-0.418767910733655,3.5675943472910294,-0.8928658703128722,-1.1896662914191634,-0.29001541836801453,0.09590655583365576,1.3483997249264843,-1.3483997249264843
9780,-0.2958641420516385,-0.3252490530549473,-0.8687858904444662,1.1145243993394678,-0.8222969189356387,0.07639312215899295,-0.7316066391546983,-0.6877132605263331,0.04305439563202414,0.3508920508205675,-0.7416198487095663,0.7416198487095663
5534,-0.9614517876563782,-0.9743786313160976,-0.6645734491853953,1.6210190139226797,-0.8222969189356387,0.6508945895857838,0.31409394641933275,-0.2532621586045256,0.15407766696537034,0.6058775458074792,-0.7416198487095663,0.7416198487095663
1923,-0.5547037820090372,-0.5667856403149102,-0.905031250586605,-0.24873222537369535,0.13272173380905614,0.518317327871909,-1.1570748873993988,-0.9775887692292339,-1.7333179457015153,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
10045,2.810211537437146,2.7090543243983367,1.9239969905022154,-0.10643609593283233,-0.8222969189356387,1.4684543701546784,-0.5444788095867488,-0.137717145462639,-0.7341085037013994,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
850,0.1355352578773594,0.14272808476123086,1.4445696863934965,-0.5492457295075459,1.417289076585371,1.1149150055843455,-0.3055884653867235,-0.33305056199308325,1.3753336516321788,1.4983267782616703,-0.7416198487095663,0.7416198487095663
1035,-0.7765663305439505,-0.76303411746363,-0.42711491247807587,-0.3711267982494027,-0.8222969189356387,-0.6527818172673185,-0.6611076037637222,-0.10770424406549563,-1.2892248603681304,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
2737,-0.024698804953411254,-0.06861642909123668,-0.616239896214765,0.6697246101082387,0.5227997750709737,-0.6527818172673185,-1.2187200472505169,-0.871136913836665,-0.9561550463680918,-1.179020919100903,-0.7416198487095663,0.7416198487095663
7680,-0.2712127477699815,-0.2950569796474519,-0.8098129053009397,-1.0517600327777266,0.8859758824527592,-0.05618413955488186,-0.6590155727110584,-0.28400880170833004,0.8202172949654476,1.2433412832747586,-0.7416198487095663,0.7416198487095663
1810,-0.9737774847972067,-0.9894746680198453,-0.42618748625663083,-0.8885672689434501,0.4958978411908415,-0.6527818172673185,-0.14894193066847414,0.6652501951494033,-0.9561550463680918,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
3322,-0.44377250774158067,-0.43092130998118106,-0.7520289992925877,-0.751246528643876,-0.2842582413329937,0.2752590147298052,-0.5496341717952459,-0.29054902761506207,0.04305439563202414,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
13576,0.8997284806087271,0.8371457731336243,0.6015287910211707,0.9652627251008004,-0.8222969189356387,1.4684543701546784,-0.2646486926220597,-0.758324492066895,1.7084034656322173,1.1158485357813028,-0.7416198487095663,0.7416198487095663
13425,-0.5670294791498658,-0.5969777137224056,-0.15614762128946993,-0.4686444254186655,-0.3918659768535227,-0.6527818172673185,-1.0291333073670401,-0.7637271064223864,-0.8451317750347456,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
13195,-0.32051553633329555,-0.35544112646244264,1.3249209552552945,-0.1989783339608062,-0.8222969189356387,0.054296911873347155,-1.2654482285358366,-0.9578762959139306,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
5504,0.246466532144816,0.2031122315762216,-0.5616214852980616,-0.030810180985240798,0.7514662130520978,0.8718566924422418,-0.2176196494807886,-0.03706026643301038,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
8107,2.058344011846607,1.9844445626184481,1.8251532574856546,-1.4796434989285734,-0.1295721215222333,-0.6527818172673185,-0.7555406030715526,-0.5911675014174326,-1.2892248603681304,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
3006,-0.9614517876563782,-0.9743786313160976,-1.2065320187981283,-1.0796222119689445,1.8544455021375201,-0.14456898069746507,-1.4487138946680214,-1.1712620057900847,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
9105,-0.5177266905865517,-0.5365935669074148,0.1192192917914438,0.9821790481811827,-0.8222969189356387,-0.6527818172673185,0.7430455032063848,1.1009817067065237,1.04226383763214,1.3708340307682145,-0.7416198487095663,0.7416198487095663
4,0.0369296807507313,0.006863754427501728,-0.15888386618689268,-0.186042322193455,0.2941333370898496,-0.5423007658390895,-0.0449056563698393,-0.450964655710774,1.2643103802988325,0.7333702933009352,1.3483997249264843,-1.3483997249264843
14881,1.1462424234252975,1.2598348008385594,-0.06364854021845599,0.5035466127891889,-0.1295721215222333,0.03220070158770135,-0.5632958494339203,-0.9043155329981353,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
11044,0.6408888406513283,0.5956091858736613,0.7467895369627641,0.5921085395041316,-0.1833759892824978,6.793641048995316,-0.5000612557693347,-0.8660646500329131,-0.7341085037013994,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
14715,2.132298194691578,2.044828709433439,1.2622746292524232,0.2697033231486098,-0.7348656338252089,-0.25505003212569405,0.11905632618889284,0.1758530140127143,-0.6230852323680531,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
5528,-0.6409836619948368,-0.6573618605373963,-0.3713626092956281,-0.6845763141506045,-0.49274822890401865,-0.10037656012617346,1.4984917878151924,0.5171032617664322,1.486356922965525,1.7533122732485822,-0.7416198487095663,0.7416198487095663
12690,-0.6533093591356653,-0.6724578972411439,-1.0971657769479888,-0.18803247784997057,-0.8222969189356387,-0.6527818172673185,-1.2789834292932665,-1.0288225595222111,-0.5120619610347069,-0.159078939153256,1.3483997249264843,-1.3483997249264843
10387,1.306476486256068,1.2447387641348115,1.449010448711131,-0.5502408073358037,-0.8222969189356387,1.070722585013054,-0.1753038804071937,0.01665421158386081,-0.40103868970136075,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
11761,-0.9861031819380351,-1.004570704723593,-1.3697061939701374,-1.0945483793928112,0.8052700808123624,1.2253960570125746,-0.7285090128905937,-0.8488815368482924,-0.40103868970136075,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
9609,-0.35749262775578106,-0.385633199869938,0.11484514854039102,-0.8139364318241163,0.34121172138008105,-0.4318197144108605,-0.06092319385104913,0.6953645174542186,0.26510093829871656,0.22339930332711164,1.3483997249264843,-1.3483997249264843
11158,0.1355352578773594,0.09743997464998783,-0.6498564971774279,0.7035572562690033,0.6976623452918334,-0.23295382184004826,0.749454433201422,1.5114712527625358,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
10867,-0.3821440220374381,-0.26486490623995657,-0.36033651681033013,-1.5134761450893381,2.782562221002083,-0.6527818172673185,1.7152829854410447,0.2924900394866576,-1.067178317701438,-1.179020919100903,-0.7416198487095663,0.7416198487095663
4405,-0.308189839192467,-0.34034508975869493,0.5561724255238616,-0.705472948544018,-0.7617675677053412,-0.6527818172673185,-0.6414263212189003,-0.22406798389177407,1.2643103802988325,1.1158485357813028,-0.7416198487095663,0.7416198487095663
8659,1.7748529776075512,1.8334841955809713,1.6195752527548657,-1.4030225061527242,-0.7348656338252089,-0.6527818172673185,1.0444582867125118,0.33347801226701007,-0.8451317750347456,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
9058,-0.6286579648540084,-0.6422658238336486,-1.1764643462393376,-0.608950399203013,-0.5532775801343163,1.0486263747274083,-1.099528813156336,-0.7637919449710023,1.5973801942988712,0.860863040794391,1.3483997249264843,-1.3483997249264843
12295,0.33274641213061557,0.27859241509496,-0.1141794403903724,1.3195104319605713,-0.6272578983046799,-0.3876272938395689,-0.2513153550287903,-0.968964344461918,-0.6230852323680531,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
1113,3.044399783112888,2.9505909116582996,1.9648206681867062,0.5851429947063271,-0.5936304809545146,-0.6527818172673185,-0.9189184477718013,-0.3082590062670117,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
13892,-0.024698804953411254,-0.053520392387489,-0.6681244460545798,1.4578262500884032,-0.8222969189356387,0.09848933244463876,-0.28751125753873424,0.25341640450471525,0.3761242096320628,0.7333702933009352,-0.7416198487095663,0.7416198487095663
8170,3.5867304573093426,3.4789521962894687,1.525521939241615,-1.6587575080149743,0.018388514818494073,-0.6527818172673185,-0.016620019273652507,-0.6807356078723565,0.487147480965409,0.7333702933009352,-0.7416198487095663,0.7416198487095663
10422,1.1462424234252975,1.0786823603935871,1.9030104272555952,-0.8189118209654053,-0.6945127330050105,-0.6527818172673185,0.24933895008355897,-0.325062545758931,0.7091940236321015,0.860863040794391,1.3483997249264843,-1.3483997249264843
1541,-0.22190995920666745,-0.26486490623995657,-0.5089375155642799,1.0697458970678677,-0.741591117295242,-0.6085893966960269,-1.2781329512783617,-0.8312580481192575,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
6431,-0.6163322677131798,-0.6422658238336486,-1.1250233526079496,1.448870549634083,-0.8222969189356387,-0.6527818172673185,0.5976890637798339,-0.6045975042658859,-1.2892248603681304,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
7369,-0.4807495991640662,-0.5064014934999195,1.184019487816167,1.1194997884807567,-0.8222969189356387,-0.12247277041181927,0.2355949956228791,0.050262914668726386,1.7084034656322173,1.3708340307682145,-0.7416198487095663,0.7416198487095663
11644,0.12320956073653089,0.09743997464998783,1.7565233491229684,-1.7234375668517303,-0.47257177849391946,-0.6527818172673185,1.150125112741325,1.8826205729565315,0.15407766696537034,0.47838479831402336,-0.7416198487095663,0.7416198487095663
7943,1.9474127375791506,1.8787723056922143,0.9083810373303962,-1.6915950763474812,-0.8222969189356387,-0.21085761155440247,0.4895492313421404,-1.1106644766622542,-0.29001541836801453,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
3373,0.09855816645487386,0.18801619487247392,0.19820214723184768,0.9035678997488178,-0.40531694379358885,-0.03408792926923605,-0.4385315902068923,0.20983316856324252,-1.4002481317014768,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
6364,0.9490312691720412,0.897529919948615,0.43148699238948857,0.746345602884088,0.07891786604879164,-0.6527818172673185,-0.5460422506688751,-0.612263540887331,-0.7341085037013994,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
11689,-0.14795577636169638,-0.17428868601747047,-0.7615462649679482,1.3662790898886872,-0.13629760499226637,-0.45391592469650627,1.52556771132798,-1.0822027814996193,-0.29001541836801453,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
11302,-0.8258691191072646,-0.808322227574873,-0.7344895153109081,0.09954501451652882,0.9465052336830567,0.20897038387286776,-0.8702428968007785,-0.3344743696242557,-1.7333179457015153,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
628,1.0969396348619833,1.093778397097335,1.9228910415793314,-0.558201429961866,-0.6877872495349775,-0.6527818172673185,1.9933786119839327,-1.122907257803082,0.04305439563202414,0.3508920508205675,1.3483997249264843,-1.3483997249264843
14821,-0.9861031819380351,-1.004570704723593,-0.6872063348545983,1.6269894808922263,-0.8222969189356387,-0.6527818172673185,-0.8505113666296381,-0.795542162664736,-1.6222946743681692,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
1653,2.440440623212291,2.346749443508392,1.6390271885715082,0.9045629775770756,-0.06904277029193574,-0.5643969761247353,-0.3163886448295162,-0.23938018056253949,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
6425,-0.5177266905865517,-0.5365935669074148,-0.1845231178196952,0.8637647866185065,-0.17665050581246475,-0.6527818172673185,0.12076087265946447,1.1071298499677142,-0.7341085037013994,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
14159,1.1092653320028119,1.0484902869860917,0.8955817675647689,0.4090142191046995,0.058741415638692444,-0.6527818172673185,0.8883822315015497,-0.7391065943630107,1.486356922965525,1.4983267782616703,-0.7416198487095663,0.7416198487095663
8648,-0.5916808734315228,-0.5818816770186579,-0.9452162359182616,1.5722602003380484,0.5967800932413374,-0.6527818172673185,0.19565170547178726,-0.3460169382728513,-0.9561550463680918,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
9738,-0.8998233019522356,-0.9139944845011069,-1.315835695864956,-0.9174245259629258,1.726661316206892,-0.6527818172673185,1.0957948519612033,-0.8540343657745169,-0.06796887570132208,-0.159078939153256,1.3483997249264843,-1.3483997249264843
704,0.18483804644067345,0.18801619487247392,-0.05484320275534207,-0.4547133358230565,-0.7819440181154403,0.34154764558674255,-0.8477666656022707,-0.9874149893591557,-1.7333179457015153,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
5320,-0.5423780848682087,-0.5667856403149102,1.108192850209875,-1.3801357161027952,-0.8222969189356387,-0.5423007658390895,-1.194911978375991,-0.7997137778691671,-0.29001541836801453,0.09590655583365576,-0.7416198487095663,0.7416198487095663
11206,0.27111792642647303,0.23330430498371696,2.646158383285801,0.9005826662640445,1.2626029567746107,-0.6527818172673185,-0.17250903203625662,-0.5480369874253592,0.5981707522987553,0.6058775458074792,1.3483997249264843,-1.3483997249264843
13828,-0.24656135348832448,-0.2195767961287135,-0.8522630029241545,1.495639207562199,0.34793720485011415,-0.03408792926923605,-1.1502595169950773,-0.9581548835833487,-0.7341085037013994,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
7235,-0.45609820488240915,-0.37053716316619034,0.8781945937524284,-1.2826180889335324,-0.3044346917430929,1.7998975244393656,-1.084853133667068,-0.9748257192129972,1.5973801942988712,0.9883557882878469,1.3483997249264843,-1.3483997249264843
13352,-0.9121489990930641,-0.9290905212048546,-1.160486853763063,0.9314300789400357,-0.8222969189356387,-0.6527818172673185,0.7833016639929972,1.8024211411434063,-0.06796887570132208,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
14955,-0.8012177248256075,-0.808322227574873,0.9121313880820887,0.7702274707622748,1.2558774733045774,-0.14456898069746507,-0.5203685971472355,-1.0415536651385342,-0.29001541836801453,0.09590655583365576,1.3483997249264843,-1.3483997249264843
7602,-0.6286579648540084,-0.6573618605373963,-0.3334729627407574,-1.2278888083793542,0.7783681469322301,-0.6527818172673185,0.28386940684419265,-1.1846957533003115,-0.7341085037013994,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
3363,-0.9737774847972067,-0.9894746680198453,-1.085436307344627,0.6926114001581677,-0.24390534051279536,-0.6527818172673185,1.1600769948414607,0.4185051746099975,0.15407766696537034,0.09590655583365576,-0.7416198487095663,0.7416198487095663
1573,0.09855816645487386,0.05215186453874477,1.8683386182828148,-0.4666542697621499,-0.36496404297339047,-0.6527818172673185,1.316556015186927,0.05590546866817212,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
7062,-0.8505205133889215,-0.8385143009823685,1.6255662873596648,-0.11738195204366796,-0.8222969189356387,0.628798379300138,1.1521888533142708,0.688242485938279,-0.7341085037013994,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
2863,-0.9491260905155496,-0.9592825946123499,-1.046869323255188,1.3105547315062511,0.13272173380905614,-0.4097235041252147,-0.5287538784627651,-0.2726745422686111,-1.067178317701438,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
6790,1.1092653320028119,1.0484902869860917,2.5793786062370727,0.18810694123147154,1.7602887335570572,-0.4318197144108605,0.35966210072130467,0.6636783491254894,-0.7341085037013994,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
14441,0.9243798748903842,0.897529919948615,1.1630287075673977,0.02789941088196842,1.8611709856075531,0.5404135381575548,-0.650305087971653,-0.449189074547075,0.7091940236321015,1.2433412832747586,-0.7416198487095663,0.7416198487095663
8281,-0.813543421966436,-0.8234182642786207,-1.1476880612619897,-0.4785952037012433,-0.14974857193233249,-0.6527818172673185,-1.308712574676405,-1.0934245916418315,1.486356922965525,0.860863040794391,-0.7416198487095663,0.7416198487095663
