ID,label
2027,1
9913,1
7898,1
8675,1
3102,0
9145,0
8275,1
11615,1
14833,0
10035,1
286,1
8249,1
8717,1
615,1
10336,0
2917,0
6089,1
12979,1
5230,1
10727,1
11849,0
1699,1
9158,1
12988,1
3284,1
14262,1
4260,1
147,0
11231,0
3415,1
618,1
2893,1
5449,0
1104,1
12416,1
3295,1
10067,1
14196,1
6819,1
14432,1
2013,1
11930,0
14408,1
14692,1
6716,1
8533,0
7060,1
14468,0
9564,1
4362,0
1601,1
182,0
7376,0
12485,1
12853,0
9346,0
12073,0
13685,1
4724,1
7776,1
9981,0
13955,1
11423,1
7135,1
4975,1
4420,1
1815,1
13588,1
12590,1
11844,1
7035,0
14612,1
12088,1
1561,1
14575,1
11838,1
2552,1
7970,1
393,1
11053,1
3186,1
9959,1
3003,1
8059,1
3316,1
8521,1
3736,1
8662,1
5591,0
14062,1
4778,1
11403,1
12261,1
7545,1
10876,1
6164,1
8842,1
11795,0
7884,1
13038,1
7245,1
10427,1
5738,1
11847,1
2074,1
6065,1
3682,1
12591,1
1250,0
3888,1
5326,1
9198,1
14557,1
4541,0
2486,1
13988,1
3887,1
4705,1
2076,0
8568,1
1858,1
919,1
2055,0
14415,0
13031,1
1519,1
902,1
12652,1
10412,1
2573,1
5404,1
14964,1
14674,1
5836,1
491,0
346,1
14029,1
2001,1
4129,1
10338,1
12314,1
6411,1
2830,1
741,0
3601,1
5764,1
5713,1
2688,1
2872,1
11347,1
6375,1
1082,1
332,1
12939,1
10107,1
504,1
3768,1
3802,0
10904,1
8143,0
9932,0
8199,1
4112,1
12902,0
14891,1
14056,1
5380,1
11244,1
9908,1
8234,1
13888,1
5533,1
9523,1
13417,0
10495,0
6932,0
11259,1
14177,1
9987,1
12067,0
6197,1
3621,1
13961,1
7440,1
7310,1
13442,1
8774,1
7330,1
13927,1
13520,1
3810,1
14534,1
7412,1
9578,0
6000,1
9642,1
7173,0
5368,1
7469,1
11142,0
6956,0
3846,1
2265,1
14176,1
1207,1
1590,1
9502,1
10221,1
2948,1
9743,1
14879,1
12426,1
10140,1
4521,0
14150,0
14474,0
4798,1
6713,1
13051,1
14663,1
11268,0
12765,1
11518,1
3314,1
10700,1
1529,0
8736,1
7514,1
14049,0
12951,1
12406,1
12969,1
1557,1
8339,1
5657,1
1831,1
6397,1
1847,0
2693,1
9378,1
547,1
1357,1
1784,1
4905,0
14085,0
9761,1
4523,1
12537,0
10220,1
6041,0
14939,1
1960,0
6410,1
8330,1
3518,1
1448,1
12078,1
13815,0
10582,1
8690,1
32,1
11269,1
12932,0
12429,1
6133,1
869,1
11433,1
391,1
5007,1
13800,1
997,0
12129,1
14402,1
3459,1
3662,1
9399,1
8141,0
6535,0
7401,1
3465,0
11418,1
6241,1
5496,1
14284,1
13324,1
9075,0
7382,1
14078,1
6722,0
12974,0
7883,1
5026,1
3504,1
5561,1
10175,1
8348,1
11496,1
2106,1
5262,1
5716,1
1531,0
2121,0
14501,1
6255,1
12291,1
12038,1
4030,1
10235,0
10232,1
9580,1
3835,1
6452,1
10146,1
5905,1
8766,0
4408,1
4121,1
220,1
12713,1
7158,0
6930,1
1444,1
6667,1
9082,1
11645,1
1592,0
9420,0
6069,1
12629,1
13400,1
172,0
2077,1
9573,1
2873,1
1542,1
7133,1
8657,1
13463,1
12044,1
11970,0
13223,1
5401,1
13000,1
6079,1
14905,0
11649,1
6473,0
10154,1
10465,0
9427,1
11337,1
2460,0
2922,1
12557,1
13516,1
14172,1
3536,1
2058,1
942,1
10124,1
12103,1
9622,1
3184,1
436,1
13420,1
2454,1
9866,1
2108,1
7474,1
872,1
10061,1
10974,1
14204,1
2167,1
14946,1
5936,0
7337,1
12511,1
7802,1
5022,1
13036,1
6188,1
6276,1
9275,1
7481,1
1163,1
3720,1
13606,1
10896,0
3944,1
412,1
13569,0
6985,1
12141,0
3233,1
8389,1
11338,1
5322,1
7621,1
6822,1
498,1
12712,1
6198,1
4145,1
2753,0
13424,1
1652,0
6879,1
4313,1
5695,1
772,1
12587,1
4116,1
12991,1
349,1
1304,1
12918,0
9619,1
2692,0
12538,0
256,1
4608,1
12354,1
7711,1
7994,0
583,1
14075,1
7423,1
11051,1
2742,1
6145,1
13210,1
5519,1
12454,1
6357,1
47,0
12620,1
1915,1
13119,1
7521,1
1360,1
7429,1
2750,1
14842,1
11421,0
9720,1
132,1
3437,1
7315,1
10479,1
10550,1
8147,1
388,1
12879,1
12524,1
7982,1
112,1
1184,1
3903,1
14934,0
1270,1
7034,1
13714,1
8528,1
1040,1
8153,1
3546,0
4909,1
10647,1
213,1
968,1
9881,1
7036,1
14456,0
5632,1
4453,1
8939,1
4563,1
12205,1
9042,0
9510,0
4346,1
101,1
13583,1
5853,1
8558,1
1890,1
10356,1
1377,1
13040,1
13640,1
3656,1
12055,0
6387,1
11513,1
11670,1
9687,1
9164,1
11824,1
487,0
4364,1
14649,1
1751,1
3471,1
11790,0
12210,1
13723,0
6794,1
731,1
6289,1
6074,1
2819,1
2739,1
496,0
13043,1
6578,0
5775,1
12134,1
12320,1
8144,1
12611,1
5144,1
4874,1
5010,1
11798,1
13711,1
1910,1
1351,1
2545,0
13497,1
11224,1
4712,0
5545,1
5970,1
1419,1
1660,1
14376,0
5693,1
4376,1
11469,1
10357,1
12903,1
10930,1
6876,0
2889,1
8181,1
12028,1
13984,1
8940,1
4827,1
10413,1
9955,1
12565,1
10127,1
10261,1
14235,1
10444,0
8102,1
8594,0
13167,0
6191,1
11424,1
4469,0
14132,0
7028,1
9116,1
6511,1
642,1
3177,0
14234,1
1564,0
13213,1
10361,1
10480,1
4427,1
4177,1
14630,1
3796,1
12651,1
4413,1
11436,1
7752,1
13083,1
8529,1
14894,0
9825,1
7662,0
2478,1
3707,1
10786,1
50,1
1206,1
754,1
10637,0
4194,1
4949,1
13395,1
12941,1
1159,0
4660,1
10832,1
3228,1
7144,1
7105,1
3150,1
12501,1
12484,1
10137,1
10937,1
5990,1
7903,1
6650,1
10630,1
3342,0
13668,1
6595,1
5733,1
4429,1
14767,1
11738,1
4170,0
11381,1
13242,1
11583,0
5115,0
898,0
10635,1
14897,1
5589,1
4471,1
2632,1
8201,1
5075,1
14902,1
1380,1
3999,0
459,0
9610,1
5629,1
3961,1
13926,1
2164,1
7977,0
8816,1
5646,1
585,1
10132,1
1175,1
11164,1
69,1
14986,1
10246,1
10707,0
4245,1
4109,0
2260,1
4558,1
10660,1
13080,1
6808,1
13604,1
12798,1
9103,1
14282,0
1196,1
1778,1
5706,1
5874,1
474,1
8137,1
11284,1
12771,1
3813,1
9458,1
1714,0
2209,0
14619,0
5725,0
12525,1
3450,1
13290,0
3832,1
13990,0
10827,1
8191,1
4923,1
4887,1
11311,1
5529,1
3635,0
6778,1
2465,1
2239,1
12711,1
9365,1
178,1
1856,1
12822,1
5597,0
6734,1
5777,1
4127,1
8321,1
7533,1
3265,0
13960,1
2268,1
4372,1
1969,1
99,1
678,0
10237,1
5275,0
12840,1
6124,1
10078,1
3714,0
3429,0
14835,1
12937,1
4565,0
13661,1
14363,1
4437,1
4788,1
8868,0
6305,1
2323,0
3706,1
11431,1
86,1
8999,0
4352,1
14137,1
3788,1
13230,0
3096,1
10133,1
9410,1
11748,1
6056,1
13108,0
3673,1
14080,1
1540,1
3747,1
1101,0
3599,1
7959,1
13209,1
5096,1
5355,1
2717,1
13817,1
7532,1
10072,1
9974,1
6308,1
11072,1
8898,0
6923,1
11731,1
14199,1
7390,1
10155,1
14698,1
9507,1
10216,1
6570,1
6437,1
1216,1
1567,1
847,1
7002,0
13781,0
4047,1
13580,1
13999,1
3973,1
1240,1
11437,0
13404,1
1538,0
10991,0
1919,1
3951,1
14158,1
6870,1
7182,1
12063,0
12744,1
3481,1
6484,1
3480,1
11166,1
2972,1
12897,1
5956,1
10169,1
13863,1
8103,1
3871,1
7417,1
14449,1
10826,1
2084,1
11292,1
4657,1
8729,0
11400,1
6453,1
6232,1
10744,1
6532,0
318,1
5193,0
1399,1
7874,1
13173,1
6696,1
5765,1
2063,1
11760,1
12001,1
12660,1
11207,1
4924,1
8837,1
7906,1
3361,1
1019,1
6033,1
10018,0
13272,1
5948,1
733,1
3713,1
13064,0
5120,0
8628,1
2973,1
3250,1
4337,1
9287,0
3246,1
7244,1
9824,1
670,1
1350,0
1289,1
4757,1
13615,1
12242,1
11833,1
7356,0
727,1
6329,1
1835,1
14867,1
14546,1
5696,0
12175,1
13415,1
14040,1
7205,1
9484,0
12589,1
3780,0
5223,0
910,1
8538,1
2731,1
8914,1
9688,0
9325,1
10747,1
9925,1
5959,1
3253,1
10262,1
12111,0
8390,1
5191,1
11277,1
7435,1
6031,1
445,1
9149,1
2065,1
5540,1
14801,1
3080,1
10889,1
13334,1
6386,1
4072,0
10328,1
5568,0
8462,0
7288,1
262,1
4880,1
5771,1
5911,1
9980,1
10960,1
9958,1
390,1
13309,1
14070,1
13320,1
5891,1
5826,0
6171,0
7951,1
7790,1
3335,1
11341,1
1358,1
13256,1
11479,1
659,1
4089,1
9923,1
8303,1
8106,1
5606,1
6719,0
14862,1
10294,1
11221,0
1891,0
14412,0
2150,1
13338,1
1981,1
24,1
13932,1
3533,1
9888,1
1824,1
9848,0
13848,1
9530,1
1223,0
7882,1
11741,1
569,1
14185,1
9639,0
13517,1
4997,1
3072,1
14504,1
8418,1
3544,0
13869,1
13217,1
7496,1
11101,1
13940,1
10888,1
2757,0
920,0
11317,1
4816,1
730,0
13479,1
6574,1
12003,1
4722,1
6772,1
73,1
13065,1
11181,0
3765,1
9512,0
2754,1
5544,0
8548,1
6699,1
9288,1
1606,1
6729,1
14377,1
7780,1
10693,1
2725,1
6112,0
14500,0
7696,1
11283,1
10048,1
6119,1
7661,1
3130,1
8258,1
11658,1
2012,1
12834,1
10781,0
10202,1
8274,1
1871,1
6489,1
8661,1
11209,0
2568,1
1006,1
11987,1
9052,1
10600,1
5745,1
13285,1
7227,1
4201,1
2448,1
49,1
1406,0
4210,1
1487,1
12659,0
14554,1
4765,0
146,1
5720,1
4461,1
1520,1
11641,1
7763,0
373,1
4791,1
3537,0
6697,1
9479,1
13750,1
4391,1
13919,0
6824,1
6190,1
4400,1
2042,1
8018,1
5712,1
12674,1
11438,1
12290,1
8097,1
10296,1
8955,1
14818,1
10738,0
10181,1
1214,1
7149,0
471,1
14004,1
13192,1
7918,1
12962,1
6677,1
5549,1
12087,1
4954,1
3058,1
11807,1
3148,1
5799,1
9227,1
11058,1
1147,1
3883,1
7084,1
13746,1
1433,0
12729,1
5099,1
457,1
14646,1
11232,1
8807,1
966,1
4723,1
9242,1
3958,1
11125,1
6377,1
9489,0
3641,0
2320,1
14104,1
12487,0
8440,0
5919,0
4464,0
464,1
8243,1
4942,0
5057,1
11577,1
9994,1
8744,0
11427,1
7484,1
11114,1
4826,1
10987,1
11485,1
6422,1
6291,1
7673,1
11724,1
14248,1
7877,1
1638,1
5703,1
4076,1
3896,1
9835,1
5361,1
11702,1
13365,1
14464,1
11797,1
5986,1
6951,1
10472,1
431,1
5769,1
1545,0
12560,1
5332,0
22,0
6603,1
5571,1
4983,1
3328,1
14998,1
7053,1
7921,1
1621,1
11184,1
1123,1
2,1
9086,1
2110,1
5755,1
3386,1
11329,0
7358,1
6884,1
14795,1
6588,1
321,1
6656,1
6077,0
1315,1
7948,1
13437,1
842,1
6488,1
1761,1
12364,1
8273,1
9144,1
10742,1
12226,0
2559,1
13489,1
899,1
10894,1
2034,1
9990,1
4639,1
10159,1
13574,1
2182,1
544,1
2011,1
8602,1
6178,1
11353,1
6604,1
805,0
12956,1
4366,1
3588,1
8938,1
4209,1
4473,1
11827,0
1930,1
11,1
7044,1
864,1
11154,1
14000,1
837,1
14339,1
9147,1
7184,0
14366,1
3243,0
8347,1
3274,1
8739,0
11149,1
3400,1
13228,1
7012,1
3914,1
1631,1
12800,1
2429,1
14183,1
7406,0
5839,1
2283,1
4546,1
1723,1
10376,1
815,1
13142,1
83,1
1888,1
4886,1
9467,1
3359,1
12843,1
3355,1
4186,1
6901,1
5507,1
11430,0
4751,1
2312,1
13146,1
4704,1
12661,1
3686,1
11456,1
12340,0
3776,1
838,1
9543,0
4252,1
10724,1
441,0
5727,1
3853,0
4468,0
1628,1
2307,1
12523,0
7510,0
8491,1
13008,0
3067,1
10475,1
13045,1
13527,1
7446,1
2548,1
6328,1
164,1
9947,1
14563,1
14543,1
9453,1
11828,1
7238,0
964,1
7837,1
12514,1
12418,1
6463,1
10745,1
3079,1
14333,1
11267,1
11215,1
9255,0
3592,1
926,1
12276,1
11326,1
14793,1
12647,1
9341,0
6596,0
4239,1
11174,1
7328,1
9582,1
1804,1
4702,1
4822,1
173,0
8812,1
10649,1
11773,1
884,1
7805,1
10860,0
2183,1
940,0
6557,1
2955,1
11070,1
2626,1
2069,1
9461,0
11941,1
6341,1
13016,1
6416,1
12306,1
10096,1
2570,1
7605,1
12328,1
3819,1
10946,1
1276,1
11524,0
8344,1
12410,1
9281,1
7155,1
9625,1
5748,1
3242,0
6674,1
11621,1
9309,1
7378,1
5294,1
11073,1
11832,1
7813,1
2999,1
12640,1
7667,0
9862,1
7385,1
2392,1
7022,0
8019,1
8539,1
4006,1
14447,1
12036,0
11571,1
11950,1
2996,1
6064,1
4488,1
1376,1
9542,1
6695,1
790,1
12534,1
5885,1
4910,1
8679,0
11850,1
14113,1
3081,1
14416,1
13734,1
9766,1
6568,1
4005,1
2290,1
1593,1
2833,1
1937,0
12310,1
7175,0
9498,1
7040,1
63,1
14734,1
8159,1
9412,0
9389,0
12385,1
9876,1
10523,1
1378,1
3212,1
6919,1
4668,1
4532,0
13435,1
8987,1
4421,1
1232,1
3358,0
2198,1
9934,1
3975,1
6952,1
6533,1
1202,1
8479,1
5468,0
9864,1
8020,0
13053,1
3188,1
9734,1
4720,1
9245,1
4948,1
2196,1
8698,0
2310,1
951,1
3637,1
1209,1
3005,0
12481,0
5811,1
7963,1
14966,0
8608,1
8161,1
34,1
9718,1
11094,1
726,1
8056,1
973,1
4597,1
13795,0
3074,1
8614,1
12131,1
9409,0
8569,1
2194,1
14131,1
3484,0
2443,1
5129,1
5375,1
9250,1
7301,1
1281,1
9102,1
165,1
1790,1
5049,1
4735,1
7743,0
12813,1
12238,0
11991,1
3988,1
1879,1
9376,0
10102,0
13392,1
14312,1
1459,1
8420,1
5579,1
2304,1
605,1
5083,0
8349,1
14186,1
2727,1
12025,1
7363,1
14020,1
6682,1
4952,0
2504,1
4655,1
862,1
2916,1
12371,1
12873,0
12663,0
11697,0
5229,1
366,1
3964,1
2652,1
4693,1
14502,1
5001,1
1801,0
541,1
10139,0
954,1
1317,1
14996,1
9329,1
10026,1
2061,1
3,1
2359,1
5478,1
12905,1
6907,1
8576,0
12815,0
5809,1
11050,1
12339,1
8654,1
4312,1
14291,1
4629,0
1670,1
1277,1
7204,1
10253,1
5804,1
3801,1
1657,1
11404,1
1855,1
11636,1
12448,0
9022,1
2671,1
14496,1
12041,1
6798,1
660,1
1203,1
1476,1
12324,1
12359,1
761,1
12828,1
2716,1
3938,1
12048,1
7749,0
8426,1
3971,1
14604,1
1110,1
6965,1
3521,0
4695,1
6546,1
10002,1
6213,1
6758,1
14729,1
12296,1
11614,1
14290,1
1186,1
11605,1
3703,1
6715,0
3948,1
9246,1
8250,1
8458,1
8079,1
7674,1
8536,1
7817,1
197,1
5697,1
8781,1
4368,0
9749,1
14675,1
5827,1
5015,1
10425,1
11939,1
6258,1
3104,1
11398,1
11039,0
11567,1
5666,1
14774,1
9531,1
6023,0
613,1
7132,1
3952,1
14463,1
10657,1
2267,1
14645,1
8929,0
13123,0
14391,0
14088,1
8745,1
13925,0
5731,0
2686,1
7755,1
6931,1
7991,1
7234,1
2879,1
8467,1
8664,0
868,1
14653,1
11014,1
13973,1
14125,1
221,1
1257,1
5428,1
13096,1
2136,1
3044,1
6651,1
11250,1
9293,1
2187,1
3531,0
13467,0
6331,1
4274,1
10208,0
12855,1
1092,1
10879,1
9730,1
76,1
10239,1
4984,1
8735,1
4234,1
2381,1
10418,1
11085,1
8230,1
3608,1
13942,1
4282,0
4689,0
1361,1
2255,1
6256,1
4912,1
8139,1
1191,1
14359,0
2623,0
835,1
2152,1
8022,1
867,1
5916,1
7872,1
8887,1
941,1
10857,0
3163,1
6872,0
6686,1
1001,1
1262,1
1079,1
10977,1
1828,1
1687,1
12032,1
12775,0
1716,1
8705,0
396,1
7054,1
2094,1
8098,1
4571,1
1132,0
9432,1
12035,1
10024,1
11382,0
4717,1
13740,1
7516,1
15,1
5451,1
12196,1
3323,1
12143,1
128,1
12400,1
4626,1
6051,1
14922,1
3498,1
9454,1
1845,1
816,0
7965,1
6266,1
6122,1
9872,1
7787,1
5391,1
724,1
4261,1
11831,1
8986,0
268,1
7191,1
12574,1
6415,1
1482,1
4354,0
6585,1
6787,1
1124,1
11257,1
14541,1
13543,1
3131,1
4964,0
1759,1
11728,1
1659,1
13877,0
2965,0
5599,0
1279,1
13551,1
5371,0
14032,1
10846,1
11874,1
6989,0
839,1
3652,1
6462,1
6505,1
6733,0
3515,1
13911,0
14346,1
12933,1
3112,1
2912,1
10532,1
5073,1
11328,1
1042,1
6602,1
11781,0
5523,1
9885,0
3576,1
3097,1
12716,1
8893,1
91,1
4534,1
7236,1
3317,1
11721,1
7598,1
1985,1
9497,1
9360,1
550,1
5231,1
106,1
6045,1
539,0
3043,1
2736,1
2668,1
9903,1
13275,1
10774,1
5595,1
10354,1
3414,1
9728,1
8942,1
14295,1
7694,1
382,1
3791,1
4258,1
11983,1
13941,0
4003,1
4866,1
14772,1
11063,1
13433,1
9447,1
4595,1
10410,1
5616,1
519,1
4611,1
4130,1
13344,0
